ClosedDate,SoldPr,Type,Zip,Area,Rooms,FullBaths,HalfBaths,BsmtBth,Beds,BsmtBeds,GarageSpaces
10/30/20,471500,SFH,60062,2190,8,3,0,Yes,3,1,2
12/29/20,322875,SFH,60025,1053,6,1,0,No,3,0,2
12/8/20,379250,SFH,60076,1275,8,2,0,No,4,0,0
11/4/19,145511.5625,Condo,60201,1000,6,1,0,No,2,0,1
6/15/18,430756.25,Condo,60077,1465,5,2,0,No,2,0,1
1/31/20,333125,SFH,60053,1400,7,1,1,No,3,0,0
6/5/20,355675,SFH,60053,2150,7,2,0,Yes,3,0,1.5
5/31/19,141834.375,Condo,60202,950,4,1,0,No,1,0,0
8/23/18,482447,SFH,60076,1500,8,3,0,Yes,3,0,2
10/11/19,693412.5,Townhouse,60026,3840,7,3,1,No,4,0,2
1/30/20,445875,SFH,60025,2322,8,2,0,Yes,3,1,2.5
8/5/19,509553.125,Condo,60062,1820,6,2,0,No,2,0,1
10/18/19,438635.9375,SFH,60062,2355,9,2,1,Yes,2,0,2
10/1/17,308387.6606,SFH,60076,2090,7,2,0,No,3,0,2
11/26/18,716132.2656,SFH,60077,2325,8,2,1,No,3,0,2
2/21/20,922500,SFH,60202,4000,12,4,1,Yes,4,1,2
4/12/19,966575,SFH,60025,4020,13,5,1,Yes,4,0,2
3/5/18,503446.3672,SFH,60076,2200,9,3,0,Yes,4,0,2
8/6/18,300452.4844,SFH,60077,1008,5,2,0,No,2,0,2
8/10/20,594500,SFH,60002,2400,11,4,0,Yes,7,0,3
6/15/20,553500,SFH,60029,1743,9,3,1,Yes,3,0,2
6/26/20,924550,SFH,60025,3600,11,3,2,Yes,4,0,2.5
5/17/18,570752.0312,SFH,60062,2168,10,3,0,Yes,4,0,2
7/27/20,363875,Condo,60201,1475,6,2,0,No,3,0,0
8/31/20,184500,Condo,60202,1200,5,2,0,No,2,0,0
10/2/19,246896.875,Condo,60062,1348,5,2,0,No,2,0,1
6/11/19,998093.75,SFH,60091,3521,14,5,1,Yes,5,1,2
9/21/20,333125,Townhouse,60062,1759,6,2,0,No,2,0,2
8/5/20,319800,SFH,60076,1448,6,2,1,Yes,3,0,1
4/17/19,315187.5,SFH,60076,1292,9,2,0,Yes,3,1,1
10/13/20,172200,SFH,60002,1000,5,1,0,No,2,0,4
8/13/18,371527.2656,SFH,60076,1772,7,3,0,Yes,3,0,2
7/29/19,230316.9619,Townhouse,60025,1656,6,2,1,No,3,0,1
8/30/19,667146.875,SFH,60091,4320,10,4,1,Yes,6,0,2
12/11/20,277775,SFH,60053,1699,6,2,0,Yes,3,0,1
3/28/19,766956.25,SFH,60062,4063,11,3,2,Yes,5,0,2
9/17/19,145511.5625,Condo,60201,1000,4,1,0,No,2,0,0
9/11/20,176812.5,Townhouse,60002,1516,7,3,0,No,3,0,2
10/26/20,1383750,SFH,60025,4017,14,5,1,Yes,5,1,3
2/26/18,317682.7344,SFH,60077,1367,7,1,1,No,3,0,2
3/26/20,845625,SFH,60062,4506,12,4,1,Yes,4,1,3
4/26/19,273162.5,SFH,60053,1600,7,2,0,No,4,0,3
9/17/19,414996.875,SFH,60053,1260,8,2,1,No,3,0,2
8/13/20,333125,Condo,60201,1075,5,2,0,No,2,0,1
8/18/20,338250,SFH,60091,1298,6,2,0,No,3,0,1
4/28/17,581709.3934,SFH,60062,2496,10,2,1,No,4,0,2
7/30/19,341453.125,Condo,60025,1950,6,2,0,No,3,0,1
9/25/20,432908.75,SFH,60025,1351,7,2,1,Yes,3,0,2.5
8/17/20,830250,SFH,60062,4829,14,4,2,Yes,5,0,3
3/4/19,1812328.125,SFH,60091,5089,12,5,2,Yes,4,0,2
5/24/19,712323.75,SFH,60062,3531,8,3,1,No,4,0,2
12/3/20,220375,Condo,60077,1825,6,2,0,No,3,0,1
9/8/17,357635.3766,SFH,60076,1196,5,1,1,No,2,0,2
8/31/20,266500,Condo,60202,1590,7,2,0,No,3,0,0
3/19/20,420352.5,SFH,60062,2776,10,2,1,No,4,0,3
9/27/19,493793.75,SFH,60076,2145,8,3,0,Yes,4,0,2.5
4/23/19,278415.625,Condo,60062,1820,7,2,1,No,2,0,1
11/14/18,193840.3125,Condo,60077,978,3,1,0,No,1,0,1
1/15/20,668812.5,SFH,60091,2285,10,2,1,No,4,0,2
7/17/20,253175,Condo,60062,1250,5,2,0,No,2,0,1
6/6/19,814234.375,SFH,60202,3100,9,3,1,Yes,4,0,2
5/25/17,584910.4507,SFH,60062,1823,7,2,0,No,2,0,2
8/31/20,276647.5,SFH,60025,750,5,1,0,No,2,0,1
5/4/20,889187.5,SFH,60091,4141,13,3,0,No,4,0,1.5
8/25/20,455100,SFH,60091,1316,6,2,0,No,3,0,2
7/30/19,677653.125,SFH,60053,4264,10,4,0,Yes,5,0,2
1/14/20,203975,Townhouse,60077,1055,7,1,1,No,3,0,0
6/18/20,93275,Condo,60201,900,4,1,0,No,1,0,0
4/10/20,519162.5,SFH,60025,2232,8,3,0,No,4,0,2
7/14/17,309067.6094,Condo,60077,1514,5,2,0,No,2,0,2
7/16/20,358750,SFH,60002,2400,8,2,0,No,4,0,1
2/26/20,307500,Condo,60025,2150,8,2,1,No,3,0,2
6/14/18,270299.5469,SFH,60076,937,6,1,1,Yes,2,0,0
11/30/20,531975,SFH,60026,2300,9,2,0,Yes,4,0,2
10/11/19,246896.875,Condo,60202,935,5,1,1,No,1,0,1
2/21/20,184500,Condo,60202,1600,6,2,0,No,3,0,1
7/26/18,767284.5703,SFH,60062,3000,9,3,0,No,4,0,2
4/24/19,250048.75,SFH,60002,1940,7,2,2,Yes,3,0,2
5/30/19,81948.75,SFH,60002,1326,6,1,1,No,2,1,2
12/15/20,338250,SFH,60025,2009,9,2,0,No,3,0,2
7/17/20,999375,SFH,60091,4180,10,2,1,No,4,0,2
5/23/19,78796.875,Condo,60201,976,5,1,0,No,2,0,0
11/5/20,359262.5,SFH,60025,1220,7,2,0,Yes,3,0,2
4/30/19,188061.875,SFH,60002,1536,6,2,0,Yes,3,0,2
4/30/20,470475,SFH,60091,1590,9,2,1,No,4,0,1
8/1/19,1523406.25,SFH,60091,5700,13,5,1,Yes,5,0,2
9/4/19,629324.375,Condo,60062,2500,6,2,1,No,2,0,1
7/22/19,204871.875,Condo,60203,1475,5,2,0,No,2,0,1
8/20/19,315187.5,SFH,60076,1128,6,2,0,Yes,3,0,3
12/18/20,364900,Townhouse,60202,1700,6,2,1,No,3,0,0
5/20/19,167994.9375,SFH,60002,1938,8,2,1,Yes,4,0,2
8/24/18,145380.2344,Condo,60077,1000,4,1,0,No,1,0,1
6/28/18,376911.7187,SFH,60062,1704,8,3,0,No,4,0,2
6/19/19,1192459.375,SFH,60202,4198,15,3,2,Yes,6,0,2
6/10/19,204871.875,SFH,60002,1961,7,2,0,No,3,0,2.5
6/2/17,364258.2539,SFH,60076,1872,7,2,0,No,3,0,2
11/6/19,195416.25,SFH,60002,1769,9,1,1,No,4,0,2.5
3/11/20,607312.5,SFH,60201,2403,9,2,0,No,5,0,2
9/23/19,404490.625,SFH,60077,1440,7,2,0,Yes,2,1,2
11/17/20,850647.5,SFH,60062,2700,7,2,1,No,4,0,2
10/31/18,183071.4062,Condo,60077,1630,5,2,0,No,2,0,1
8/1/18,366142.8125,SFH,60062,1900,8,2,0,No,3,0,1
10/9/20,800525,SFH,60201,2300,8,2,1,No,3,0,1
1/8/18,559983.125,SFH,60062,3422,10,3,1,No,4,0,2
5/19/17,237319.7715,SFH,60077,1005,5,1,0,No,2,0,1
8/23/19,399237.5,SFH,60062,1741,8,2,0,No,3,0,2
10/30/20,294175,SFH,60002,4605,12,2,1,No,4,0,2
6/25/19,126075,Condo,60053,850,4,1,0,No,1,0,0
8/29/19,378225,SFH,60053,1286,8,2,0,No,3,0,2
2/12/20,767725,SFH,60025,2317,7,2,1,No,3,0,2
1/7/19,288921.875,Condo,60077,1514,5,2,0,No,2,0,1
3/11/19,336200,SFH,60002,1945,10,3,1,Yes,3,1,3
12/9/19,418148.75,SFH,60025,1670,8,2,0,No,3,0,2
6/29/20,399750,SFH,60077,1800,10,2,0,Yes,4,0,2
10/31/19,159695,Duplex,60002,1446,6,2,1,No,3,0,2
3/26/19,524261.875,SFH,60062,3514,12,3,1,Yes,5,0,2
8/8/19,845753.125,SFH,60091,3400,12,3,1,No,5,0,3
11/2/18,1198040.82,SFH,60062,3936,12,5,1,Yes,5,1,3
10/11/18,387680.625,SFH,60062,1804,8,2,1,No,3,0,2
5/1/18,592289.8437,SFH,60062,2856,10,4,0,Yes,4,0,2.5
9/10/19,234289.375,SFH,60062,1812,6,2,0,No,3,0,1
5/29/19,462275,Townhouse,60026,1834,7,2,1,No,3,0,2
5/8/18,1426632.393,SFH,60076,6400,18,5,1,Yes,6,1,3
5/27/20,594500,Condo,60201,1815,7,2,0,No,3,0,1
3/20/20,384375,SFH,60062,3000,8,2,1,No,4,0,2
9/4/19,252150,SFH,60025,1206,5,2,0,No,3,0,1
10/11/19,220631.25,Townhouse,60002,2400,8,3,1,Yes,4,0,2
11/24/20,322875,Condo,60201,1700,6,2,0,No,3,0,2
5/10/19,709066.8125,SFH,60062,2610,9,2,1,No,4,0,2
2/26/19,270010.625,Townhouse,60062,1200,5,2,0,No,2,0,2
12/9/20,435625,SFH,60062,1826,7,2,0,No,3,0,2
2/14/20,328000,SFH,60203,1643,6,1,1,No,2,0,1
9/20/19,682906.25,SFH,60026,3700,12,3,1,Yes,4,0,2
8/5/20,230625,Condo,60202,876,5,1,0,No,2,0,0
12/18/20,338250,SFH,60062,1231,7,2,0,No,3,0,4
5/29/20,333125,Condo,60062,1500,5,2,0,No,2,0,1
11/27/17,562944.5742,SFH,60062,2832,10,2,1,No,4,0,2
4/19/19,619868.75,SFH,60091,2973,10,2,1,No,4,0,2
9/17/20,102500,SFH,60002,780,4,1,0,No,2,0,0
12/1/20,246000,Condo,60091,1363,5,2,0,No,2,0,1
8/12/20,589375,SFH,60091,1683,7,1,1,No,3,0,1
9/25/20,1240250,SFH,60025,3355,11,5,1,Yes,4,1,2
9/11/20,316725,SFH,60076,1210,8,1,1,No,2,1,0
9/11/20,548375,SFH,60076,2164,10,3,1,Yes,3,1,2
8/5/19,388731.25,SFH,60077,1768,7,2,0,Yes,3,0,0
7/26/19,210125,SFH,60002,1140,5,1,1,No,2,0,4
1/8/20,645750,SFH,60062,2864,10,2,1,No,4,0,2.5
4/8/20,855875,SFH,60025,2616,8,3,0,No,4,0,3
10/24/18,349989.4531,SFH,60077,1365,7,2,0,Yes,3,0,2
7/1/19,330946.875,Townhouse,60053,2100,7,2,1,No,3,0,2.5
11/30/20,1012187.5,SFH,60062,4740,14,3,2,Yes,4,1,3
9/27/19,138682.5,Condo,60077,900,4,1,0,No,2,0,0
11/25/20,148625,Condo,60025,1000,5,2,0,No,2,0,0
7/2/20,291100,SFH,60002,2500,8,2,1,No,4,0,2.5
6/3/19,611989.0625,Condo,60201,2000,8,2,0,No,3,0,0
10/27/20,412538.925,SFH,60062,1245,8,2,0,Yes,3,0,1
6/29/18,654211.0547,SFH,60062,2174,9,3,2,Yes,4,0,1
10/2/20,369000,Townhouse,60062,2598,6,3,1,Yes,3,0,2
4/8/19,353010,Condo,60062,1810,5,2,0,No,2,0,2
7/31/17,160052.8691,Condo,60077,1586,6,2,0,No,3,0,1
10/24/19,971828.125,SFH,60091,4534,11,5,1,Yes,4,1,2
5/10/19,469104.0625,SFH,60202,1188,8,2,0,Yes,2,1,1
8/5/19,464901.5625,SFH,60025,1316,9,2,1,Yes,3,1,2
6/21/19,324643.125,SFH,60002,2000,10,3,0,Yes,3,1,3
9/23/20,589375,SFH,60025,2700,9,3,0,No,3,0,2
11/18/20,675475,SFH,60201,2700,9,2,1,No,3,0,2
9/25/20,344912.5,SFH,60062,1218,7,1,0,No,3,0,1
3/2/20,697000,SFH,60002,3300,10,3,1,No,4,0,3.5
1/14/19,272111.875,SFH,60076,1140,6,1,1,Yes,3,0,2
4/30/19,325693.75,SFH,60053,1216,7,2,0,No,3,0,2
8/2/18,147534.0156,Townhouse,60077,1134,6,1,1,No,2,0,0
3/10/20,574000,SFH,60062,2832,11,3,1,Yes,4,1,2.1
7/6/20,369000,SFH,60053,1350,8,2,0,Yes,3,0,2.5
3/17/20,276647.5,SFH,60002,3806,12,4,1,Yes,4,1,3
9/19/19,348807.5,Townhouse,60062,2743,8,3,1,Yes,3,0,2
7/24/19,898284.375,SFH,60062,4353,14,4,1,Yes,4,1,2
8/19/20,444850,Townhouse,60062,2479,8,2,1,No,3,0,2
7/30/19,516382.1875,SFH,60025,2052,8,2,0,No,3,0,2
8/7/20,1435000,SFH,60201,5210,10,4,1,Yes,5,0,2
2/19/19,278415.625,SFH,60053,1184,8,1,1,No,3,0,0
9/6/19,740690.625,SFH,60062,2837,8,2,1,No,4,0,2
2/14/19,635102.8125,SFH,60062,3412,9,2,1,No,4,0,3
12/1/20,1281250,SFH,60062,6984,14,4,2,No,5,0,4
10/6/17,171642.9045,Condo,60077,1200,5,2,0,No,2,0,2
6/15/18,303683.1562,SFH,60077,1093,6,1,1,Yes,2,0,1
3/16/20,275212.5,SFH,60053,1280,7,2,0,Yes,3,0,2.5
7/12/19,375073.125,SFH,60062,1124,8,1,0,No,3,0,2.5
10/1/19,520059.375,SFH,60026,2498,10,3,1,Yes,4,1,2.5
4/25/17,310171.4223,SFH,60076,1134,7,1,1,Yes,2,0,1
4/22/19,367613.6875,SFH,60076,1500,7,2,0,No,3,0,2
8/5/19,388731.25,SFH,60062,1401,7,2,0,No,3,0,2
6/26/19,258979.0625,Townhouse,60077,1312,8,1,1,No,3,0,0
7/17/19,682906.25,SFH,60026,4814,13,3,1,Yes,4,1,3
8/27/20,338147.5,SFH,60002,2633,7,3,0,Yes,3,0,5
2/15/19,314136.875,Townhouse,60053,1900,6,2,1,No,3,0,2
6/16/20,1286375,SFH,60202,3700,12,4,1,Yes,4,1,2.5
11/2/17,513272.9941,SFH,60062,2716,9,3,1,Yes,4,1,2
12/19/17,397372.6406,SFH,60076,1850,8,2,1,Yes,4,0,2
8/5/19,549476.875,SFH,60025,3000,10,2,2,No,4,0,2
6/7/19,714425,SFH,60062,2659,10,2,1,No,4,0,1
8/6/20,361825,SFH,60062,1690,6,2,0,No,3,0,2.5
8/29/17,1109331.955,SFH,60062,5795,16,6,0,Yes,5,0,3
11/6/20,1178750,SFH,60026,4937,11,3,1,No,4,0,2
12/17/19,388731.25,SFH,60202,1320,7,2,0,No,3,0,2
7/21/20,281875,SFH,60077,1140,7,1,1,Yes,3,0,1
7/12/19,241643.75,SFH,60201,984,8,2,0,Yes,3,1,2
5/12/20,922500,SFH,60091,3358,10,4,1,Yes,4,0,2
7/26/19,346706.25,SFH,60077,1986,7,2,0,No,3,0,0
7/2/20,261375,SFH,60002,1293,7,1,0,No,3,0,2
4/17/17,524311.123,SFH,60076,2205,8,2,1,Yes,3,1,1
8/5/19,220631.25,SFH,60002,1626,5,2,0,No,2,0,2
12/23/20,538125,SFH,60062,2279,10,2,1,No,4,0,2
2/25/20,183475,SFH,60002,1400,6,2,0,No,3,0,3
9/23/20,748250,Condo,60202,2600,8,2,2,No,3,0,1
5/4/17,1223576.589,SFH,60062,4044,13,5,1,Yes,5,0,3
